image_position,dataset_index,ground_truth_class,ground_truth_label,predicted_class,predicted_label,original_target_confidence,method_key,method,num_samples,k_requested,feature_count,positive_feature_count,top10_selected_feature_count,top20_selected_feature_count,top10_area_fraction,top20_area_fraction,critical_selected_feature_count,critical_area_fraction_target,critical_area_fraction_actual,deleted_target_confidence,deleted_predicted_class,cir,dir,surrogate_score,explanation_runtime_seconds
22,21,327,"starfish, sea star",327,"starfish, sea star",0.9991065859794617,color_black,Color-LIME — Black,1000,256,256,134,14,27,0.036810427295918366,0.09107940051020408,60,0.2,0.2059749681122449,0.7838446497917175,327,0.21526193618774414,0,0.30117143370185917,5.450747074559331
22,21,327,"starfish, sea star",327,"starfish, sea star",0.9991065859794617,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,138,14,28,0.047771843112244895,0.09725765306122448,60,0.2,0.20212850765306123,0.9976480603218079,327,0.0014585256576538086,0,0.4099930002718176,5.448530117049813
22,21,327,"starfish, sea star",327,"starfish, sea star",0.9991065859794617,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,142,15,29,0.06273915816326531,0.12298708545918367,48,0.2,0.20701132015306123,0.994748055934906,327,0.004358530044555664,0,0.32356049684580046,5.448392489925027
22,21,327,"starfish, sea star",327,"starfish, sea star",0.9991065859794617,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,155,16,31,0.0733219068877551,0.13073979591836735,46,0.2,0.20364317602040816,0.9963381290435791,327,0.0027684569358825684,0,0.4820814051074227,5.447697537019849
22,21,327,"starfish, sea star",327,"starfish, sea star",0.9991065859794617,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,156,16,32,0.06495137117346939,0.1321747448979592,46,0.2,0.2002551020408163,0.9988217949867249,327,0.0002847909927368164,0,0.3869268410000355,5.447646927088499
23,22,995,earthstar,995,earthstar,0.9998441934585571,default_lime,Default LIME,1000,,44,30,3,6,0.09299266581632654,0.1366589604591837,10,0.2,0.22401147959183673,0.9994469285011292,995,0.0003972649574279785,0,0.02417059135400823,4.5255809109658
23,22,995,earthstar,995,earthstar,0.9998441934585571,color_black,Color-LIME — Black,1000,256,256,160,16,32,0.053591358418367346,0.10528938137755102,62,0.2,0.20079320790816327,0.4356932044029236,995,0.5641509890556335,0,0.48056768261284444,5.380437173321843
23,22,995,earthstar,995,earthstar,0.9998441934585571,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,215,22,43,0.13719706632653061,0.2376434948979592,35,0.2,0.21139588647959184,0.9996508359909058,995,0.0001933574676513672,0,0.4818933426451023,5.378296235948801
23,22,995,earthstar,995,earthstar,0.9998441934585571,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,194,20,39,0.1414421237244898,0.2323620854591837,35,0.2,0.20009566326530612,0.9996453523635864,995,0.00019884109497070312,0,0.36165499446306515,5.378235496953129
23,22,995,earthstar,995,earthstar,0.9998441934585571,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,168,17,34,0.1360809948979592,0.2284558354591837,27,0.2,0.20017538265306123,0.9997054934501648,995,0.00013870000839233398,0,0.5418428894775047,5.378060428798198
23,22,995,earthstar,995,earthstar,0.9998441934585571,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,181,19,37,0.16874601403061223,0.2645687181122449,25,0.2,0.20047433035714285,0.9997088313102722,995,0.0001353621482849121,0,0.4219281264095821,5.37817652747035
24,23,87,"African grey, African gray, Psittacus erithacus",87,"African grey, African gray, Psittacus erithacus",0.9993280172348022,default_lime,Default LIME,1000,,42,16,2,4,0.10054607780612244,0.1415218431122449,7,0.2,0.22267617984693877,0.003274844028055668,749,0.9960531732067466,1,0.6809684626971082,4.496816819533706
24,23,87,"African grey, African gray, Psittacus erithacus",87,"African grey, African gray, Psittacus erithacus",0.9993280172348022,color_black,Color-LIME — Black,1000,256,256,247,25,50,0.11092952806122448,0.1711375956632653,57,0.2,0.20045440051020408,4.469263512874022e-05,594,0.9992833245996735,1,0.43135532634806906,5.173257584124803
24,23,87,"African grey, African gray, Psittacus erithacus",87,"African grey, African gray, Psittacus erithacus",0.9993280172348022,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,245,25,49,0.08936543367346939,0.1691047512755102,58,0.2,0.20802774234693877,0.000289138057269156,824,0.9990388791775331,1,0.4309456464321837,5.171358893066644
24,23,87,"African grey, African gray, Psittacus erithacus",87,"African grey, African gray, Psittacus erithacus",0.9993280172348022,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,245,25,49,0.09028220663265306,0.16944355867346939,58,0.2,0.2053172831632653,0.0003070657839998603,594,0.9990209514508024,1,0.4309725017779834,5.17120606303215
24,23,87,"African grey, African gray, Psittacus erithacus",87,"African grey, African gray, Psittacus erithacus",0.9993280172348022,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,245,25,49,0.0897640306122449,0.16944355867346939,58,0.2,0.2053172831632653,0.0003070657839998603,594,0.9990209514508024,1,0.4304565905428601,5.171178894490003
24,23,87,"African grey, African gray, Psittacus erithacus",87,"African grey, African gray, Psittacus erithacus",0.9993280172348022,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,246,25,50,0.08936543367346939,0.17109773596938777,56,0.2,0.2008330676020408,4.171515320194885e-05,594,0.9992863020816003,1,0.43020875966370287,5.171523508056998
25,24,965,burrito,965,burrito,0.9990574717521667,default_lime,Default LIME,1000,,35,20,2,4,0.16045519770408162,0.20778858418367346,4,0.2,0.20778858418367346,0.9023573398590088,965,0.09670013189315796,0,0.5186125574823877,4.406267078593373
25,24,965,burrito,965,burrito,0.9990574717521667,color_black,Color-LIME — Black,1000,256,256,247,25,50,0.11593191964285714,0.19754464285714285,51,0.2,0.20029496173469388,0.10768979787826538,859,0.8913676738739014,1,0.4216668927853918,5.265224196761847
25,24,965,burrito,965,burrito,0.9990574717521667,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,246,25,50,0.11375956632653061,0.18781887755102042,55,0.2,0.20047433035714285,0.0020798672921955585,942,0.9969776044599712,1,0.4170448397099069,5.263352078199387
25,24,965,burrito,965,burrito,0.9990574717521667,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,245,25,49,0.11375956632653061,0.18913424744897958,55,0.2,0.20001594387755103,0.02072606049478054,859,0.9783314112573862,1,0.41678412569795475,5.263492590561509
25,24,965,burrito,965,burrito,0.9990574717521667,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,244,25,49,0.1014827806122449,0.19212372448979592,53,0.2,0.20204878826530612,0.0015688465209677815,859,0.997488625231199,1,0.43965208770703046,5.263346788287163
25,24,965,burrito,965,burrito,0.9990574717521667,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,239,24,48,0.10070551658163265,0.21462452168367346,44,0.2,0.20563616071428573,0.6888638734817505,965,0.31019359827041626,0,0.4251495052985891,5.263574854284525
26,25,267,standard poodle,267,standard poodle,0.98826003074646,default_lime,Default LIME,1000,,37,28,3,6,0.09791533801020408,0.1711375956632653,7,0.2,0.2119738520408163,0.15423645079135895,265,0.834023579955101,1,0.6324180193360003,4.412581352517009
26,25,267,standard poodle,267,standard poodle,0.98826003074646,color_black,Color-LIME — Black,1000,256,256,150,15,30,0.06895727040816327,0.13137755102040816,53,0.2,0.20153061224489796,0.05574201047420502,221,0.9325180202722549,1,0.5975970845142656,5.4301917716860775
26,25,267,standard poodle,267,standard poodle,0.98826003074646,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,204,21,41,0.08727279974489796,0.16318558673469388,52,0.2,0.20087292729591838,0.9119554758071899,267,0.07630455493927002,0,0.35557812630455443,5.428454804793001
26,25,267,standard poodle,267,standard poodle,0.98826003074646,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,171,18,35,0.05678013392857143,0.12189094387755102,53,0.2,0.20067362882653061,0.9855474233627319,267,0.0027126073837280273,0,0.3144294728396486,5.428140930458904
26,25,267,standard poodle,267,standard poodle,0.98826003074646,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,170,17,34,0.09763632015306123,0.18199936224489796,41,0.2,0.20137117346938777,0.9308005571365356,267,0.057459473609924316,0,0.3950144128906442,5.428082942590118
26,25,267,standard poodle,267,standard poodle,0.98826003074646,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,183,19,37,0.09974888392857142,0.15752551020408162,48,0.2,0.20354352678571427,0.014797842130064964,288,0.973462188616395,1,0.40201266433729566,5.428082488104701
27,26,977,"sandbar, sand bar",977,"sandbar, sand bar",0.9577581286430359,default_lime,Default LIME,1000,,33,24,3,5,0.1749641262755102,0.2228156887755102,5,0.2,0.2228156887755102,0.0015931064262986183,980,0.9561650222167373,1,0.7908060589952969,4.2847251538187265
27,26,977,"sandbar, sand bar",977,"sandbar, sand bar",0.9577581286430359,color_black,Color-LIME — Black,1000,256,256,208,21,42,0.0731624681122449,0.15375876913265307,55,0.2,0.20131138392857142,0.005412180442363024,980,0.9523459482006729,1,0.40410953035401087,5.208742853999138
27,26,977,"sandbar, sand bar",977,"sandbar, sand bar",0.9577581286430359,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,238,24,48,0.09357063137755102,0.1964485012755102,49,0.2,0.2031847895408163,0.05345792695879936,978,0.9043002016842365,1,0.4441880310070312,5.2074865333735945
27,26,977,"sandbar, sand bar",977,"sandbar, sand bar",0.9577581286430359,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,241,25,49,0.1026187818877551,0.19208386479591838,52,0.2,0.20384247448979592,0.05109917372465134,980,0.9066589549183846,1,0.4552774071126109,5.207891517132521
27,26,977,"sandbar, sand bar",977,"sandbar, sand bar",0.9577581286430359,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,214,22,43,0.08027742346938775,0.14915497448979592,58,0.2,0.20310507015306123,0.3173215687274933,977,0.6404365599155426,0,0.40829241827585827,5.208485216647387
27,26,977,"sandbar, sand bar",977,"sandbar, sand bar",0.9577581286430359,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,212,22,43,0.0809749681122449,0.16637436224489796,51,0.2,0.20045440051020408,0.10300150513648987,913,0.854756623506546,1,0.4065605489105313,5.207036160677672
28,27,989,"hip, rose hip, rosehip",989,"hip, rose hip, rosehip",0.9990532994270325,default_lime,Default LIME,1000,,49,32,4,7,0.12183115433673469,0.1941764987244898,8,0.2,0.21285076530612246,0.9995129108428955,989,0.0,0,0.14514237617869374,4.567578848451376
28,27,989,"hip, rose hip, rosehip",989,"hip, rose hip, rosehip",0.9990532994270325,color_black,Color-LIME — Black,1000,256,256,247,25,50,0.09677933673469388,0.2085857780612245,48,0.2,0.20422114158163265,0.046428974717855453,917,0.952624324709177,1,0.4329216844146121,5.523867337033153
28,27,989,"hip, rose hip, rosehip",989,"hip, rose hip, rosehip",0.9990532994270325,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,244,25,49,0.08149314413265306,0.17743542729591838,53,0.2,0.20184948979591838,0.1612534075975418,301,0.8377998918294907,1,0.4348240297693824,5.521911796182394
28,27,989,"hip, rose hip, rosehip",989,"hip, rose hip, rosehip",0.9990532994270325,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,225,23,45,0.07587292729591837,0.18468989158163265,51,0.2,0.2002551020408163,0.24075745046138763,989,0.7582958489656448,0,0.368556163253724,5.5220638345927
28,27,989,"hip, rose hip, rosehip",989,"hip, rose hip, rosehip",0.9990532994270325,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,172,18,35,0.059091996173469385,0.11678890306122448,54,0.2,0.20017538265306123,0.004600267857313156,301,0.9944530315697193,1,0.4138079027694592,5.522076226770878
28,27,989,"hip, rose hip, rosehip",989,"hip, rose hip, rosehip",0.9990532994270325,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,185,19,37,0.05863360969387755,0.12886639030612246,57,0.2,0.2019092793367347,0.0043804831802845,301,0.994672816246748,1,0.3910924646066156,5.522029474377632
30,29,800,"slot, one-armed bandit",800,"slot, one-armed bandit",0.9988188147544861,default_lime,Default LIME,1000,,29,22,3,5,0.32364078443877553,0.3639588647959184,1,0.2,0.24366230867346939,0.543158769607544,800,0.45566004514694214,0,0.676374312344302,4.217767080292106
30,29,800,"slot, one-armed bandit",800,"slot, one-armed bandit",0.9988188147544861,color_black,Color-LIME — Black,1000,256,256,186,19,38,0.12418287627551021,0.19090800382653061,39,0.2,0.21408641581632654,0.003197708632797003,580,0.9956211061216891,1,0.40692316275911944,5.431524326279759
30,29,800,"slot, one-armed bandit",800,"slot, one-armed bandit",0.9988188147544861,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,173,18,35,0.2600047831632653,0.3251953125,15,0.2,0.25283003826530615,0.9894447922706604,800,0.009374022483825684,0,0.37011648432369915,5.429800559952855
30,29,800,"slot, one-armed bandit",800,"slot, one-armed bandit",0.9988188147544861,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,188,19,38,0.24206792091836735,0.3450454400510204,19,0.2,0.24206792091836735,0.9911642670631409,800,0.007654547691345215,0,0.34103191316064874,5.429019731655717
30,29,800,"slot, one-armed bandit",800,"slot, one-armed bandit",0.9988188147544861,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,246,25,50,0.11597177933673469,0.2004344706632653,50,0.2,0.2004344706632653,0.9639410376548767,800,0.034877777099609375,0,0.40724757878503526,5.428345239907503
30,29,800,"slot, one-armed bandit",800,"slot, one-armed bandit",0.9988188147544861,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,242,25,49,0.13014190051020408,0.2042610012755102,47,0.2,0.20169005102040816,0.9978958368301392,800,0.0009229779243469238,0,0.4007895527616222,5.42821308709681
31,30,905,window shade,905,window shade,0.9741747379302979,default_lime,Default LIME,1000,,32,22,3,5,0.2904575892857143,0.35803970025510207,2,0.2,0.20260682397959184,0.9472325444221497,905,0.026942193508148193,0,0.7747636535611454,4.274422090500593
31,30,905,window shade,905,window shade,0.9741747379302979,color_black,Color-LIME — Black,1000,256,256,216,22,44,0.08783083545918367,0.17980707908163265,50,0.2,0.20210857780612246,0.011830893345177174,583,0.9623438445851207,1,0.3937523345881405,5.477519775182008
31,30,905,window shade,905,window shade,0.9741747379302979,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,179,18,36,0.07674984056122448,0.1475207270408163,51,0.2,0.20595503826530612,5.122588845551945e-05,410,0.9741235120418423,1,0.4105176275289696,5.475601984560489
31,30,905,window shade,905,window shade,0.9741747379302979,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,188,19,38,0.07965959821428571,0.14775988520408162,48,0.2,0.20485889668367346,0.06865843385457993,881,0.9055163040757179,1,0.36628458514714857,5.475481348484754
31,30,905,window shade,905,window shade,0.9741747379302979,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,178,18,36,0.08374521683673469,0.15314094387755103,50,0.2,0.2005341198979592,0.012056860141456127,492,0.9621178777888417,1,0.36678111484277864,5.47535979039967
31,30,905,window shade,905,window shade,0.9741747379302979,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,194,20,39,0.08880739795918367,0.15164620535714285,52,0.2,0.21320950255102042,0.020866630598902702,881,0.9533081073313951,1,0.3566801516871613,5.475369155779481
32,31,124,"crayfish, crawfish, crawdad, crawdaddy",124,"crayfish, crawfish, crawdad, crawdaddy",0.6875589489936829,default_lime,Default LIME,1000,,42,25,3,5,0.10897640306122448,0.2004344706632653,5,0.2,0.2004344706632653,0.5024980306625366,124,0.18506091833114624,0,0.5608166712506357,4.56710023060441
32,31,124,"crayfish, crawfish, crawdad, crawdaddy",124,"crayfish, crawfish, crawdad, crawdaddy",0.6875589489936829,color_black,Color-LIME — Black,1000,256,256,143,15,29,0.024214764030612245,0.06148357780612245,75,0.2,0.2019889987244898,0.004017035011202097,119,0.6835419139824808,1,0.4173947565181949,5.510163938254118
32,31,124,"crayfish, crawfish, crawdad, crawdaddy",124,"crayfish, crawfish, crawdad, crawdaddy",0.6875589489936829,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,172,18,35,0.1576251594387755,0.22435028698979592,33,0.2,0.21301020408163265,0.6638076305389404,124,0.02375131845474243,0,0.4296890685503876,5.508126047998667
32,31,124,"crayfish, crawfish, crawdad, crawdaddy",124,"crayfish, crawfish, crawdad, crawdaddy",0.6875589489936829,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,172,18,35,0.16175063775510204,0.24135044642857142,29,0.2,0.20595503826530612,0.6864210963249207,124,0.001137852668762207,0,0.41961801368835416,5.508109623193741
32,31,124,"crayfish, crawfish, crawdad, crawdaddy",124,"crayfish, crawfish, crawdad, crawdaddy",0.6875589489936829,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,182,19,37,0.14610570790816327,0.23292012117346939,30,0.2,0.20073341836734693,0.6486989855766296,124,0.03885996341705322,0,0.41868265065565236,5.508249705284834
32,31,124,"crayfish, crawfish, crawdad, crawdaddy",124,"crayfish, crawfish, crawdad, crawdaddy",0.6875589489936829,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,184,19,37,0.20752949617346939,0.26151945153061223,19,0.2,0.20752949617346939,0.6761282682418823,124,0.011430680751800537,0,0.4227125708741064,5.508816368505359
33,32,541,"drum, membranophone, tympan",541,"drum, membranophone, tympan",0.9312481880187988,default_lime,Default LIME,1000,,31,21,3,5,0.18345424107142858,0.30026307397959184,4,0.2,0.20952248086734693,0.7860739231109619,541,0.14517426490783691,0,0.5670590518183134,4.241295162588358
33,32,541,"drum, membranophone, tympan",541,"drum, membranophone, tympan",0.9312481880187988,color_black,Color-LIME — Black,1000,256,256,207,21,42,0.06501116071428571,0.11828364158163265,63,0.2,0.2012316645408163,0.07528900355100632,827,0.8559591844677925,1,0.36923892840727257,5.4346073068678376
33,32,541,"drum, membranophone, tympan",541,"drum, membranophone, tympan",0.9312481880187988,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,179,18,36,0.07114955357142858,0.15479512117346939,50,0.2,0.20188934948979592,0.8733324408531189,541,0.05791574716567993,0,0.4049822086713728,5.434058191627264
33,32,541,"drum, membranophone, tympan",541,"drum, membranophone, tympan",0.9312481880187988,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,170,17,34,0.06578842474489796,0.1344268176020408,55,0.2,0.2037627551020408,0.7967256307601929,541,0.13452255725860596,0,0.3867596077833031,5.4340131808072325
33,32,541,"drum, membranophone, tympan",541,"drum, membranophone, tympan",0.9312481880187988,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,198,20,40,0.07792570153061225,0.1701610331632653,49,0.2,0.20119180484693877,0.9409703612327576,541,0.0,0,0.38745236943162764,5.434329757839441
33,32,541,"drum, membranophone, tympan",541,"drum, membranophone, tympan",0.9312481880187988,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,190,19,38,0.08107461734693877,0.1474011479591837,51,0.2,0.20107222576530612,0.8675855994224548,541,0.063662588596344,0,0.3883215977774115,5.43358708396554
34,33,661,Model T,661,Model T,0.993172824382782,default_lime,Default LIME,1000,,39,27,3,6,0.14080436862244897,0.21936782525510204,6,0.2,0.21936782525510204,0.0012598903849720955,583,0.9919129339978099,1,0.7149896388942143,4.404049007222056
34,33,661,Model T,661,Model T,0.993172824382782,color_black,Color-LIME — Black,1000,256,256,154,16,31,0.05092075892857143,0.09958944515306123,56,0.2,0.20097257653061223,0.05229703709483147,586,0.9408757872879505,1,0.4614708452949433,5.441218870878219
34,33,661,Model T,661,Model T,0.993172824382782,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,162,17,33,0.19479432397959184,0.25721460459183676,19,0.2,0.2058155293367347,0.971143901348114,661,0.02202892303466797,0,0.4735562583830121,5.43915166631341
34,33,661,Model T,661,Model T,0.993172824382782,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,160,16,32,0.1295440051020408,0.22865513392857142,23,0.2,0.20282605229591838,0.96297287940979,661,0.030199944972991943,0,0.37770432456844816,5.439111025258899
34,33,661,Model T,661,Model T,0.993172824382782,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,154,16,31,0.2061144770408163,0.28720902423469385,15,0.2,0.2025470344387755,0.9762519598007202,661,0.016920864582061768,0,0.47594935005562444,5.438848533853888
34,33,661,Model T,661,Model T,0.993172824382782,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,166,17,34,0.17552216198979592,0.26500717474489793,22,0.2,0.20155054209183673,0.9690253138542175,661,0.024147510528564453,0,0.45989105642765304,5.43883369974792
35,34,112,conch,112,conch,0.9866099953651428,default_lime,Default LIME,1000,,35,20,2,4,0.18650350765306123,0.21079799107142858,4,0.2,0.21079799107142858,0.04636546969413757,616,0.9402445256710052,1,0.5015417225844837,4.329609207808971
35,34,112,conch,112,conch,0.9866099953651428,color_black,Color-LIME — Black,1000,256,256,246,25,50,0.08639588647959184,0.1633250956632653,61,0.2,0.20591517857142858,0.0056159719824790955,288,0.9809940233826637,1,0.4194169629898503,5.0038102775812145
35,34,112,conch,112,conch,0.9866099953651428,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,246,25,50,0.07481664540816327,0.16318558673469388,61,0.2,0.2046795280612245,0.002251278841868043,289,0.9843587165232748,1,0.41705179069290466,5.002325272560119
35,34,112,conch,112,conch,0.9866099953651428,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,246,25,50,0.07539461096938775,0.1444714604591837,62,0.2,0.20814732142857142,0.004567151889204979,32,0.9820428434759378,1,0.4209252360373489,5.002705781161785
35,34,112,conch,112,conch,0.9866099953651428,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,247,25,50,0.08627630739795919,0.15146683673469388,58,0.2,0.2000358737244898,0.004163319710642099,288,0.9824466756545007,1,0.4196748628596906,5.0022805169224736
35,34,112,conch,112,conch,0.9866099953651428,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,246,25,50,0.08639588647959184,0.17006138392857142,59,0.2,0.20782844387755103,0.006578247062861919,289,0.9800317483022809,1,0.41860916083222777,5.002258671820163
36,35,531,digital watch,531,digital watch,0.9512202739715576,default_lime,Default LIME,1000,,32,18,2,4,0.11322146045918367,0.16466039540816327,6,0.2,0.2365672831632653,0.00032690659281797707,813,0.9508933673787396,1,0.74565686978318,4.318189546465874
36,35,531,digital watch,531,digital watch,0.9512202739715576,color_black,Color-LIME — Black,1000,256,256,128,13,26,0.032884247448979595,0.08711336096938775,65,0.2,0.2003547512755102,0.5380663871765137,531,0.41315388679504395,0,0.4269000513200836,5.292885369807482
36,35,531,digital watch,531,digital watch,0.9512202739715576,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,146,15,30,0.09885204081632654,0.17568160076530612,38,0.2,0.20023517219387754,0.8800939917564392,531,0.07112628221511841,0,0.627849759650436,5.2906469881534575
36,35,531,digital watch,531,digital watch,0.9512202739715576,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,139,14,28,0.08846859056122448,0.15850207270408162,41,0.2,0.20226801658163265,0.9409809708595276,531,0.01023930311203003,0,0.41573394271883457,5.290584446117282
36,35,531,digital watch,531,digital watch,0.9512202739715576,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,131,14,27,0.09516501913265306,0.1252391581632653,50,0.2,0.20194913903061223,0.8889634013175964,531,0.06225687265396118,0,0.5674652929187998,5.290527680143714
36,35,531,digital watch,531,digital watch,0.9512202739715576,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,141,15,29,0.08647560586734694,0.1317761479591837,44,0.2,0.2021484375,0.6082358956336975,531,0.3429843783378601,0,0.5283901177504048,5.290468207746744
37,36,251,"dalmatian, coach dog, carriage dog",251,"dalmatian, coach dog, carriage dog",0.9961316585540771,default_lime,Default LIME,1000,,34,25,3,5,0.09775589923469388,0.22327407525510204,5,0.2,0.22327407525510204,0.9610230922698975,251,0.03510856628417969,0,0.3469172439529571,4.296383045613766
37,36,251,"dalmatian, coach dog, carriage dog",251,"dalmatian, coach dog, carriage dog",0.9961316585540771,color_black,Color-LIME — Black,1000,256,256,180,18,36,0.056740274234693876,0.13201530612244897,55,0.2,0.20485889668367346,0.005190178751945496,808,0.9909414798021317,1,0.40890472898616526,5.336553839966655
37,36,251,"dalmatian, coach dog, carriage dog",251,"dalmatian, coach dog, carriage dog",0.9961316585540771,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,248,25,50,0.07278380102040816,0.1532605229591837,59,0.2,0.20099250637755103,0.006571242585778236,459,0.9895604159682989,1,0.40816964356286023,5.334095111116767
37,36,251,"dalmatian, coach dog, carriage dog",251,"dalmatian, coach dog, carriage dog",0.9961316585540771,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,247,25,50,0.07720822704081633,0.15359933035714285,61,0.2,0.20535714285714285,0.0021912953816354275,459,0.9939403631724417,1,0.40401337983717234,5.334089487791061
37,36,251,"dalmatian, coach dog, carriage dog",251,"dalmatian, coach dog, carriage dog",0.9961316585540771,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,208,21,42,0.10419323979591837,0.1712372448979592,50,0.2,0.20471938775510204,0.6476538181304932,251,0.348477840423584,0,0.38976851332956,5.334667103365064
37,36,251,"dalmatian, coach dog, carriage dog",251,"dalmatian, coach dog, carriage dog",0.9961316585540771,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,201,21,41,0.08318718112244898,0.15387834821428573,53,0.2,0.20266661352040816,0.1584453135728836,251,0.8376863449811935,0,0.3787172575377463,5.334899991750717
38,37,495,"china cabinet, china closet",495,"china cabinet, china closet",0.7624312043190002,default_lime,Default LIME,1000,,40,31,4,7,0.16123246173469388,0.22803730867346939,6,0.2,0.21510283801020408,0.15780724585056305,453,0.6046239584684372,1,0.6800025472295224,4.422746630385518
38,37,495,"china cabinet, china closet",495,"china cabinet, china closet",0.7624312043190002,color_black,Color-LIME — Black,1000,256,256,137,14,28,0.11611128826530612,0.17159598214285715,35,0.2,0.20400191326530612,0.15421974658966064,493,0.6082114577293396,1,0.5026603832001884,5.312831227481365
38,37,495,"china cabinet, china closet",495,"china cabinet, china closet",0.7624312043190002,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,152,16,31,0.10588727678571429,0.1649593431122449,40,0.2,0.2093231823979592,0.41178232431411743,495,0.3506488800048828,0,0.5336417099891891,5.3102106384933
38,37,495,"china cabinet, china closet",495,"china cabinet, china closet",0.7624312043190002,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,156,16,32,0.10979352678571429,0.19676737882653061,33,0.2,0.20477917729591838,0.43503180146217346,495,0.3273994028568268,0,0.3642641193676136,5.310025193542242
38,37,495,"china cabinet, china closet",495,"china cabinet, china closet",0.7624312043190002,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,153,16,31,0.09958944515306123,0.15904017857142858,37,0.2,0.20079320790816327,0.24338769912719727,453,0.519043505191803,1,0.4690293435011915,5.309916167333722
38,37,495,"china cabinet, china closet",495,"china cabinet, china closet",0.7624312043190002,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,172,18,35,0.11694834183673469,0.18116230867346939,42,0.2,0.2015106823979592,0.10426107794046402,453,0.6581701263785362,1,0.4557373621784333,5.309880112111569
39,38,313,"walking stick, walkingstick, stick insect",313,"walking stick, walkingstick, stick insect",0.9917051792144775,default_lime,Default LIME,1000,,39,26,3,6,0.07772640306122448,0.20163026147959184,6,0.2,0.20163026147959184,0.008013144135475159,988,0.9836920350790024,1,0.8108025755083084,4.423286609351635
